ESD,y_true,split,pred_LinearRegression,pred_ElasticNet,pred_SVR,pred_LightGBM,pred_GNN (transductive),pred_TabNet
63.5108091408147,9.89773714285715,train,8.448279395679291,8.463215227794693,5.277768176835679,8.502870693797894,7.025199479339319,6.5967183
23.4529205713402,9.83607652173913,train,-0.7340229709980521,-0.6823248794273624,5.123031848621139,7.940271385465172,6.958236507176085,9.128229
44.9089238221147,11.1822650181818,test,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,7.239076704382411,7.2119718
123.360281446966,23.37408,test,22.16732377936016,22.127334054793643,9.794621891909799,21.670986955492676,15.85252034516458,14.290262
88.791324243983,15.314688,train,14.243226207717166,14.234961394751782,6.550049885568924,8.260207102950234,6.875814449359537,5.636224
92.8293339347406,22.0158,test,15.168842291445666,15.156871682562528,6.839146142930943,9.256382148737387,6.874687480236655,5.967343
70.3587617140205,16.7072914285714,train,10.018006941622852,10.026658213612299,5.531238966064933,8.138684016062697,6.944783180923738,6.321857
81.2433000308769,11.97792,train,12.51302416585125,12.511686388593597,6.073288479914737,8.260207102950234,6.424444045785871,5.726878
191.970428407124,0.6048,val,37.89454099695511,37.79158579632661,21.309473144794268,19.13205076594197,38.66473520890471,34.58947
59.0218891123912,9.64674782608696,train,7.4193030199192265,7.438358461146644,5.148084170893156,8.502870693797894,7.089035228652735,6.713283
33.1674383492482,14.46048,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
77.7845377731429,16.36416,val,11.72018655011214,11.722022976988896,5.882459816535231,8.138684016062697,6.8919388745438726,5.9187765
59.0218891123912,10.7091406451613,val,7.4193030199192265,7.438358461146644,5.148084170893156,8.502870693797894,7.089035228652735,6.713283
42.8189787876665,12.4416,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
62.0505953499169,26.47728,test,8.113560691652708,8.1298366033419,5.232421848989475,8.502870693797894,7.045759783739391,6.6325645
40.6216500154385,14.6982177391304,test,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
38.2984589185375,15.0471234782609,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
40.6216500154385,15.7883904,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
59.0218891123912,14.9833550769231,train,7.4193030199192265,7.438358461146644,5.148084170893156,8.502870693797894,7.089035228652735,6.713283
30.2775902642419,14.950656,val,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
81.2433000308769,14.69664,train,12.51302416585125,12.511686388593597,6.073288479914737,8.260207102950234,6.424444045785871,5.726878
67.7027500257308,13.5228342857143,train,9.409180483657966,9.420269252836807,5.4249292641951,8.138684016062697,5.784780860879504,6.4497514
35.8249279286511,9.165312,test,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
174.457783080461,31.5387870967742,train,33.88019050639184,33.793307156633134,17.747519627953096,18.899275463713906,34.19709757130191,30.01166
64.9381965576721,18.8826306206897,train,8.775473447189109,8.789099325424372,5.325046791791166,8.502870693797894,7.005932161309846,6.553981
55.8291179001753,18.13752,train,6.687437419780483,6.709422957622485,5.0733382066098045,8.416309296418168,7.1346560907034435,6.8436265
106.618397358971,8.8776,test,18.329651665983192,18.30502644285678,8.005608978817534,9.568990178717561,6.9125631294653855,8.601391
50.664098947737,15.3366646153846,train,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,7.193208510513679,7.018324
48.8211473415386,15.98616,train,5.0810296198643545,5.109446570871952,4.959984490008921,8.416309296418168,7.211566968814589,7.0836153
30.2775902642419,15.9522048,val,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
48.8211473415386,16.1424,train,5.0810296198643545,5.109446570871952,4.959984490008921,8.416309296418168,7.211566968814589,7.0836153
52.4423246684198,17.0315416216216,train,5.911096963057222,5.936190657019118,5.009879610983532,8.416309296418168,7.175493792561052,6.9552584
33.1674383492482,15.88248,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
38.2984589185375,20.2176,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
64.9381965576721,20.176128,train,8.775473447189109,8.789099325424372,5.325046791791166,8.502870693797894,7.005932161309846,6.553981
35.8249279286511,18.5764937142857,val,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
60.5551805284838,17.9303563636364,train,7.770773002526397,7.788421298772589,5.189143121309158,8.502870693797894,7.067126881141752,6.661085
30.2775902642419,18.47808,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
33.1674383492482,16.2665513513514,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
60.5551805284838,16.22592,train,7.770773002526397,7.788421298772589,5.189143121309158,8.502870693797894,7.067126881141752,6.661085
81.2433000308769,20.6377768421053,val,12.51302416585125,12.511686388593597,6.073288479914737,8.260207102950234,6.429475808337157,5.726878
40.6216500154385,18.4184470588235,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
40.6216500154385,19.2605538461539,test,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
167.487353700526,28.7507781818182,train,32.282388113958504,32.201901724761896,16.44584597162111,18.631598981223775,32.45844636948034,28.113224
66.3348766984964,18.4270183783784,test,9.095628598161174,9.107972703453662,5.374136719118937,8.453185378244498,6.9899479190566165,6.504825
46.9058411426803,17.87816448,train,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
70.3587617140205,20.408147027027,val,10.018006941622852,10.026658213612299,5.531238966064933,8.138684016062697,6.944783180923738,6.321857
40.6216500154385,16.6505142857143,test,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
54.1622000205846,15.6962504347826,train,6.305336801464662,6.328852117079996,5.040072263945447,8.416309296418168,7.158361405515588,6.901731
50.664098947737,14.0125090909091,train,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,7.193208510513679,7.018324
87.7527934971774,12.51936,train,14.005168145377676,13.997856421507343,6.479536698072977,8.260207102950234,6.873891275069041,5.588745
33.1674383492482,18.3274685217391,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
40.6216500154385,16.53696,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
40.6216500154385,18.6624,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
50.664098947737,15.899328,train,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,7.193208510513679,7.018324
30.2775902642419,17.2182857142857,test,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
66.3348766984964,15.3310543448276,val,9.095628598161174,9.107972703453662,5.374136719118937,8.453185378244498,6.9899479190566165,6.504825
30.2775902642419,17.62518528,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
38.2984589185375,18.4113852631579,test,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
48.8211473415386,19.3504581818182,train,5.0810296198643545,5.109446570871952,4.959984490008921,8.416309296418168,7.211566968814589,7.0836153
92.8293339347406,8.24256,test,15.168842291445666,15.156871682562528,6.839146142930943,9.256382148737387,7.256514444579922,5.967343
52.4423246684198,18.2639725714286,train,5.911096963057222,5.936190657019118,5.009879610983532,8.416309296418168,7.175493792561052,6.9552584
44.9089238221147,19.3840128,train,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,7.239076704382411,7.2119718
35.8249279286511,17.9446153846154,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
63.5108091408147,16.9596553846154,train,8.448279395679291,8.463215227794693,5.277768176835679,8.502870693797894,7.025199479339319,6.5967183
72.918093356958,18.211392,test,10.604671836885592,10.61097433770287,5.643294419690875,8.138684016062697,6.916151134880291,6.176456
27.0811000102923,17.1835158857143,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
30.2775902642419,20.404224,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
42.8189787876665,19.85472,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
60.5551805284838,15.9054545454545,train,7.770773002526397,7.788421298772589,5.189143121309158,8.502870693797894,7.067126881141752,6.661085
30.2775902642419,15.5877517241379,val,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
99.5023150477446,18.36432,test,16.698461860896018,16.680367268154097,7.368990563557972,8.888762472265348,6.884076348513689,6.9014497
27.0811000102923,13.69728,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
150.171964148936,148.83264,train,28.31325374024454,28.248658174703323,13.50533855995073,30.625595418795122,28.01925697311102,23.168571
30.2775902642419,16.6074624,val,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
38.2984589185375,16.008192,test,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
35.8249279286511,16.837632,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
46.9058411426803,15.3643392,train,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
60.5551805284838,16.48512,train,7.770773002526397,7.788421298772589,5.189143121309158,8.502870693797894,7.067126881141752,6.661085
63.5108091408147,17.62342272,train,8.448279395679291,8.463215227794693,5.277768176835679,8.502870693797894,7.025199479339319,6.5967183
40.6216500154385,17.0180352,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
57.4476883778063,16.0071552,test,7.058455565222895,7.0789556950723584,5.10941716955513,8.416309296418168,7.111528448151205,6.7808275
30.2775902642419,13.2845184,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
38.2984589185375,14.090112,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
33.1674383492482,14.2694784,test,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
38.2984589185375,13.5696384,test,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
33.1674383492482,13.250304,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
46.9058411426803,12.928896,train,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
35.8249279286511,13.9968,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
30.2775902642419,13.0192457142857,test,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
30.2775902642419,16.31232,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
42.8189787876665,13.9375542857143,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
66.3348766984964,13.001472,train,9.095628598161174,9.107972703453662,5.374136719118937,8.453185378244498,6.9899479190566165,6.504825
30.2775902642419,12.731904,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
27.0811000102923,15.531264,test,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
30.2775902642419,15.6956708571429,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
42.8189787876665,14.56704,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
35.8249279286511,15.443136,val,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
42.8189787876665,14.4384768,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
50.664098947737,14.950656,train,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,7.193208510513679,7.018324
46.9058411426803,13.8783085714286,train,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
38.2984589185375,15.427584,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
75.3905917717706,7.67720054634146,train,11.171432314202422,11.175465733161568,5.760527801720656,8.138684016062697,6.087293085126852,6.05196
194.343453337188,11.723334939759,test,38.4384995831327,38.33336659028179,21.823638332581467,19.13205076594197,39.58529915343174,35.196526
66.3348766984964,10.8186624,train,9.095628598161174,9.107972703453662,5.374136719118937,8.453185378244498,6.9899479190566165,6.504825
42.8189787876665,8.09856,test,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
54.1622000205846,8.64,train,6.305336801464662,6.328852117079996,5.040072263945447,8.416309296418168,7.158361405515588,6.901731
44.9089238221147,8.24792275862069,train,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,7.239076704382411,7.2119718
38.2984589185375,8.462016,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
78.9542957097545,3.29509506976744,train,11.988325272680095,11.989088179551146,5.945057611502648,8.138684016062697,6.887203571363507,5.855558
